qid,lang,question,answer,answers
nq_dev_2578,en,who voices hiccup in how to train your dragon 2,Jay Baruchel,['Jay Baruchel']
nq_dev_2579,en,who does luke skywalker fall in love with,Mara Jade,['Mara Jade']
nq_dev_2580,en,if there is a line that lies parallel to the horizon it is said to be,A vanishing point,['A vanishing point']
nq_dev_2581,en,when was the last year the raiders won the superbowl,1983,['1983']
nq_dev_2582,en,how much energy does coal produce in the us,16.5 quadrillion BTUs,"['16.5 quadrillion BTUs', '30.4%']"
nq_dev_2583,en,what is the definition of the word hosanna,"save, rescue, savior","['save, rescue, savior', 'rescue', 'savior', 'save']"
nq_dev_2584,en,where does the sun hit the us first,the summit of Cadillac Mountain,['the summit of Cadillac Mountain']
nq_dev_2585,en,who are the only 2 families that have had 3 generations of oscar winners,The Hustons,"['The Hustons', 'the Coppolas', 'Hustons', 'Farrow/Previn/Allens', 'Coppolas']"
nq_dev_2586,en,what is the name of the chief justice of ghana,Sophia Akuffo,['Sophia Akuffo']
nq_dev_2587,en,who is considered the father of modern cosmology,Edwin Hubble,['Edwin Hubble']
nq_dev_2588,en,who discovered one of the first taxonomic classification schemes,Swedish botanist Carl Linnaeus,['Swedish botanist Carl Linnaeus']
nq_dev_2589,en,who plays on the tv show the resident,Merrin Dungey,"['Merrin Dungey', 'Emily VanCamp', 'Bruce Greenwood', 'Melina Kanakaredes', 'Manish Dayal', 'Matt Czuchry', 'Moran Atias', 'Shaunette Renée Wilson']"
nq_dev_2590,en,when did are you smarter than a 5th grader first air,"February 27, 2007","['February 27, 2007']"
nq_dev_2591,en,who played the detective in little boy blue,Stephen Graham,['Stephen Graham']
nq_dev_2592,en,what parts make up the peripheral nervous system,autonomic nervous system,"['autonomic nervous system', 'somatic nervous system']"
nq_dev_2593,en,when is star vs the forces of evil coming back 2018,"March 3, 2018","['March\xa03,\xa02018']"
nq_dev_2594,en,who gets to race in the daytona clash,Daytona Pole Award winners,"['Daytona Pole Award winners', 'former Clash race winners']"
nq_dev_2595,en,in which sea pearl is found in india,the Indian Ocean,['the Indian Ocean']
nq_dev_2596,en,when did they stop making the nissan xterra,2015,"['2015', 'after the 2015 model year']"
nq_dev_2597,en,what does ctrl+shift+t do,New tab,"['New tab', 'Open a previously closed tab']"
nq_dev_2598,en,who sang heard it thru the grapevine first,Gladys Knight & the Pips,"['Gladys Knight & the Pips', 'the Miracles', 'The Miracles']"
nq_dev_2599,en,who sang theme song for dukes of hazard,Waylon Jennings,['Waylon Jennings']
nq_dev_2600,en,where does the coral sea meet the pacific ocean,in the east,"['in the east', 'South Pacific']"
nq_dev_2601,en,when does the new season of are you the one come on,2018,['2018']
nq_dev_2602,en,where did the beer hall putsch take place,"Munich, Bavaria","['Munich, Bavaria']"
nq_dev_2603,en,where did the northernmost land action of the american civil war occur,"St. Albans, Vermont","['St. Albans, Vermont']"
nq_dev_2604,en,what is the meaning of molech in the bible,king,['king']
nq_dev_2605,en,what areas of africa were involved in colonization,90 percent of the continent,['90 percent of the continent']
nq_dev_2606,en,who took the first steps on the moon in 1969,Neil Armstrong,['Neil Armstrong']
nq_dev_2607,en,who played john connor in the original terminator,Michael Edwards,"['Michael Edwards', 'Edward Furlong']"
nq_dev_2608,en,what type of planet is neptune known as,giant,"['giant', 'ice giants']"
nq_dev_2609,en,who was the original host of what's my line,John Daly,['John Daly']
nq_dev_2610,en,who was the drummer with the travelling wilburys,Jim Keltner,['Jim Keltner']
nq_dev_2611,en,what was the name of darth vader star destroyer,Devastator,"['Devastator', 'the Devastator']"
nq_dev_2612,en,by 1914 which of the following african countries were still independent,Liberia,"['Liberia', 'Ethiopia']"
nq_dev_2613,en,what is best thing i never had song about,revenge and karma,"['revenge and karma', 'karma', 'revenge']"
nq_dev_2614,en,who did university of miami play last week,FIU,['FIU']
nq_dev_2615,en,who appoints the members of the board of governors of the federal reserve,the President,['the President']
nq_dev_2616,en,when was hitchhiker's guide to the galaxy made,2005,"['2005', '1978']"
nq_dev_2617,en,how many episodes are there in modern family,201,"['201', '232']"
nq_dev_2618,en,where does the eurostar train arrives in london,St Pancras International,['St Pancras International']
nq_dev_2619,en,where does the karate kid 2010 take place,China,"['China', 'Beijing', 'Beijing, China']"
nq_dev_2620,en,who played adaline in the age of adaline,Adaline Bowman,"['Adaline Bowman', 'Blake Lively']"
nq_dev_2621,en,what is the general structure of an url,a protocol,"['a protocol', 'a hostname', 'a file name']"
nq_dev_2622,en,who said the poison is in the dose,credited to Paracelsus,"['credited to Paracelsus', 'Paracelsus']"
nq_dev_2623,en,who played young clark kent in 1978 superman,Jeff East,['Jeff East']
nq_dev_2624,en,when did equus first appear in fossil record,1820s,"['1820s', '~3.5 million years old', 'about 3.5 mya']"
nq_dev_2625,en,who plays poppy in the beat goes on,Amanda Leighton,['Amanda Leighton']
nq_dev_2626,en,when are the opening ceremonies for the 2018 olympic games,9 February 2018,"['9\xa0February\xa02018', '9 February 2018']"
nq_dev_2627,en,how long do nhl players stay on waivers,24 hours,['24 hours']
nq_dev_2628,en,the removal of temperature in fire fighting method is known as,cooling,"['cooling', 'penciling']"
nq_dev_2629,en,lilo and stitch the series season 1 episode 1,Richter,['Richter']
nq_dev_2630,en,what are the main functions of the stem,Production of new living tissue,"['Production of new living tissue', 'Storage of nutrients']"
nq_dev_2631,en,who was the baby in ghost busters 2,Hank J. Deutschendorf II,"['Hank J. Deutschendorf II', 'William T. Deutschendorf']"
nq_dev_2632,en,who sang from russia with love james bond,Matt Monro,['Matt Monro']
nq_dev_2633,en,what football player is called the honey badger,Tyrann Devine Mathieu,['Tyrann Devine Mathieu']
nq_dev_2634,en,which material is the heaviest in term of density,Osmium,['Osmium']
nq_dev_2635,en,who sang for lee bowman in my dream is yours,Hal Derwin,['Hal Derwin']
nq_dev_2636,en,who has the most conference championships in college basketball,Kansas,['Kansas']
nq_dev_2637,en,who played sandy's jock boyfriend in grease,John Travolta,"['John Travolta', 'Lorenzo Lamas']"
nq_dev_2638,en,who plays the doc in back to the future,Christopher Allen Lloyd,['Christopher Allen Lloyd']
nq_dev_2639,en,when did come fly with me come out,25 December 2010,['25 December 2010']
nq_dev_2640,en,what type of bridge is the charles bridge,a bow bridge,"['a bow bridge', 'bow bridge', 'Stone']"
nq_dev_2641,en,who is pictured on the 5000 dollar bill,James Madison,['James Madison']
nq_dev_2642,en,where is the word leviathan mentioned in the bible,Book of Job,"['Book of Job', 'Psalms', 'Isaiah']"
nq_dev_2643,en,who won the american league east in 2017,The Yankees,"['The Yankees', 'Houston Astros']"
nq_dev_2644,en,a system of fortifications along france's border,Maginot Line,"['Maginot Line', 'The Maginot Line']"
nq_dev_2645,en,who was hope brady's mother on days of our lives,Ciara Brady,"['Ciara Brady', 'Addie Horton']"
nq_dev_2646,en,how much does a new gulfstream g650 cost,US$66.61 million,"['US$66.61 million', '$66.5 million']"
nq_dev_2647,en,which us ship was captured off the coast of massachusetts by the british,USS Chesapeake,['USS Chesapeake']
nq_dev_2648,en,when did congress passes legislation to fund the national cancer institute,"August 5, 1937","['August 5, 1937']"
nq_dev_2649,en,where was the film coming home for christmas filmed,British Columbia,['British Columbia']
nq_dev_2650,en,who won the 7 man elimination chamber match,Roman Reigns,['Roman Reigns']
nq_dev_2651,en,who wins the final fight in real steel,Zeus,['Zeus']
nq_dev_2652,en,published a treatise on perspective della pitture (or on painting) in 1435,Leon Battista Alberti,['Leon Battista Alberti']
nq_dev_2653,en,who is the first indian who got oscar for lifetime achievement,Mehboob Khan,['Mehboob Khan']
nq_dev_2654,en,what network is showing the monday night football game,ESPN,['ESPN']
nq_dev_2655,en,how did leo dalton die in silent witness,in an explosion,['in an explosion']
nq_dev_2656,en,who holds the record for most platinum albums,The Beatles,"['The Beatles', 'Elvis Presley', 'AC/DC']"
nq_dev_2657,en,which battle ended britain's support for the south,Battle of Antietam,"['Battle of Antietam', 'the Battle of Antietam']"
nq_dev_2658,en,when does panic at the disco album come out,"December 15, 2017","['December 15, 2017']"
nq_dev_2659,en,when does the flash season 4 episode 3 air,"October 24, 2017","['October\xa024,\xa02017']"
nq_dev_2660,en,who directed the iconic animated short educational film ek anek aur ekta,Vijaya Mulay,['Vijaya Mulay']
nq_dev_2661,en,tad the lost explorer and the secret of king midas english cast,Ariel Winter as Sara Lavrof,"['Ariel Winter as Sara Lavrof', 'Cheech Marin as Freddy', 'Bruce Mackinnon as the mummy', 'Lewis MacLeod', 'Liza Ross as Grandma', 'Fiona Glascott', 'Adam Jones as Max Morden']"
nq_dev_2662,en,who is the actor that plays saul on grace and frankie,Sam Waterston,['Sam Waterston']
nq_dev_2663,en,who holds the most home runs in mlb history,Barry Bonds,['Barry Bonds']
nq_dev_2664,en,who cooks for the president of the united states,Cristeta Comerford,"['Cristeta Comerford', 'White House Executive Chef', 'The White House Executive Chef']"
nq_dev_2665,en,who hosted and won the inagural world cup,Uruguay,['Uruguay']
nq_dev_2666,en,how many cracker barrels in the united states,639,"['639', 'more than 600']"
nq_dev_2667,en,striking the funny bone is actually compression of the,The ulnar nerve,"['The ulnar nerve', 'ulnar nerve']"
nq_dev_2668,en,who won the wwe championship elimination chamber 2018,Roman Reigns,['Roman Reigns']
nq_dev_2669,en,who won the most stanley cups in history,Montreal Canadiens,['Montreal Canadiens']
nq_dev_2670,en,who starred in the movie the day the earth stood still,Jennifer Connelly,"['Jennifer Connelly', 'Jaden Smith', 'Kyle Chandler', 'Keanu Reeves', 'Jon Hamm', 'Kathy Bates', 'John Cleese']"
nq_dev_2671,en,who won the battle of britain in ww2,Britain,"['Britain', 'the United Kingdom', 'British']"
nq_dev_2672,en,when does shadowhunters season 2 episode 17 come out,"February 13, 2017","['February\xa013,\xa02017', 'January\xa023,\xa02017', 'July\xa024,\xa02017']"
nq_dev_2673,en,who played kelly taylor's mom on 90210,Ann Gillespie,['Ann Gillespie']
nq_dev_2674,en,the concept of micro financing was developed by who in 1976,Muhammad Yunus,['Muhammad Yunus']
nq_dev_2675,en,who is the actor that plays ducky on ncis,David McCallum,['David McCallum']
nq_dev_2676,en,where was the first cell phone call made,"April 3, 1973","['April 3, 1973']"
nq_dev_2677,en,what breed of cat has spots and stripes,tabby,['tabby']
nq_dev_2678,en,what are the monomer building blocks of dna and rna,Nucleotides,['Nucleotides']
nq_dev_2679,en,what is the 3rd largest state in usa,Alaska,"['Alaska', 'California']"
nq_dev_2680,en,which mode is used for short wave broadcast service,Olivia,"['Olivia', 'MFSK']"
nq_dev_2681,en,where does cerebrospinal fluid flow to when it exits the cerebral aqueduct,the fourth ventricle,"['the fourth ventricle', 'fourth ventricle']"
nq_dev_2682,en,how old is baby in dirty dancing movie,17-year-old,"['17-year-old', '17']"
nq_dev_2683,en,when did lord howe island became a world heritage site,in 1982,"['in 1982', '1982']"
nq_dev_2684,en,which foreign currency option is the​ right but not the​ obligation to buy foreign​ currency,foreign exchange option,['foreign exchange option']
nq_dev_2685,en,how many episodes in great british bake off 2017,10,['10']
nq_dev_2686,en,who was the first baseball player to be featured on a postage stamp,Jackie Robinson,['Jackie Robinson']
nq_dev_2687,en,what type of car is a g wagon,Mercedes-Benz,['Mercedes-Benz']
nq_dev_2688,en,when is the last time congress passed a complete budget,FY2010,"['FY2010', 'March 23, 2013']"
nq_dev_2689,en,when's the last time scotland won the calcutta cup,2018,['2018']
nq_dev_2690,en,when is dragon ball super episode 131 releasing,TBA,"['TBA', 'March 25, 2018']"
nq_dev_2691,en,who sang i knew the bride when she used to rock and roll,Dave Edmunds,['Dave Edmunds']
nq_dev_2692,en,where did the term liberal arts come from,the Roman Empire,['the Roman Empire']
nq_dev_2693,en,who wrote when a man loves a woman,Calvin Lewis and Andrew Wright,"['Calvin Lewis and Andrew Wright', 'Calvin Lewis', 'Percy Sledge', 'Andrew Wright']"
nq_dev_2694,en,the site of secretion of h+ and cl-,Parietal cells,['Parietal cells']
nq_dev_2695,en,who has the talismans in sailor moon s,Haruka and Michiru,"['Haruka and Michiru', 'Haruka', 'Michiru', 'Sailor Pluto']"
nq_dev_2696,en,tv show theme song would you like to swing on a star,Out of This World,['Out of This World']
nq_dev_2697,en,where are haploid cells found in the human body,sperm,"['sperm', 'sperm or egg cells', 'ova']"
nq_dev_2698,en,when did the three little pigs come out,first published in 1890,"['first published in 1890', '1933', 'c.1886', '1886']"
nq_dev_2699,en,where did the california gold rush take place,Northern California,"['Northern California', 'Sierra Nevada']"
nq_dev_2700,en,how many strong verbs are there in german,more than 200,"['more than 200', 'more than 200 strong']"
nq_dev_2701,en,who invented the submarine during the civil war,Horace Lawson Hunley,['Horace Lawson Hunley']
nq_dev_2702,en,who has won more grand slam titles in tennis,Roger Federer,['Roger Federer']
nq_dev_2703,en,chandra and bhaga river meets at the place,"Tandi, in Lahaul","['Tandi, in Lahaul', 'at Tandi, in Lahaul']"
nq_dev_2704,en,the recipient of first jnanpith award was an author which language,Malayalam,['Malayalam']
nq_dev_2705,en,who is the cast of despicable me 3,Steve Carell,"['Steve Carell', 'Nev Scharrel', 'Miranda Cosgrove', 'Pierre Coffin', 'Kristen Wiig', 'Trey Parker', 'Andy Nyman', 'Julie Andrews', 'Steve Coogan', 'Jenny Slate', 'John Cygan', 'Dana Gaier', 'Adrian Ciscato']"
nq_dev_2706,en,what is the tigers name in life of pi,Richard Parker,['Richard Parker']
nq_dev_2707,en,who is the presiding officer of legislative council in india,Chairman,['Chairman']
nq_dev_2708,en,who will get ticket to finale in rising star 2,Hemant Brijwasi,['Hemant Brijwasi']
nq_dev_2709,en,referring to the organs of reproduction is called,Reproductive system,['Reproductive system']
nq_dev_2710,en,in which country were the two battles of el alamein fought,Egypt,['Egypt']
nq_dev_2711,en,who invented the printing press and in what year,the German Johannes Gutenberg,"['the German Johannes Gutenberg', 'Johannes Gutenberg around 1440', '1440', 'Johannes Gutenberg', 'around 1440']"
nq_dev_2712,en,who wrote the song always be humble and kind,Lori McKenna,['Lori McKenna']
nq_dev_2713,en,a drug that might be used in surgery for its amnesic properties is,benzodiazepines,"['benzodiazepines', 'Benzodiazepines']"
nq_dev_2714,en,when was the last time the womens hockey team won gold,2018,['2018']
nq_dev_2715,en,region of antarctica where march of the penguins filmed,Dumont d'Urville in Adélie Land,"[""Dumont d'Urville in Adélie Land"", ""Dumont d'Urville Station"", 'Adélie Land']"
nq_dev_2716,en,which film won the oscar for best animated feature in 2007,Ratatouille,['Ratatouille']
nq_dev_2717,en,which episode does gideon die in criminal minds,"""Nelson's Sparrow""","['""Nelson\'s Sparrow""', ""Nelson's Sparrow""]"
nq_dev_2718,en,what is the first line of an http request to the server,A request line,"['A request line', 'the status line']"
nq_dev_2719,en,when are the next commonwealth games going to be held,2022,['2022']
nq_dev_2720,en,what is the multiplication sign on the computer,a rotationally symmetric saltire,"['a rotationally symmetric saltire', 'the symbol ×', '*']"
nq_dev_2721,en,which site of an enzyme is called allosteric site,regulatory site,['regulatory site']
nq_dev_2722,en,who has won the most world series in baseball,the New York Yankees,"['the New York Yankees', 'New York Yankees']"
nq_dev_2723,en,towns on the border of texas and oklahoma,Texhoma,['Texhoma']
nq_dev_2724,en,who has the most rushing yards in a super bowl,Timmy Smith,['Timmy Smith']
nq_dev_2725,en,in photosynthesis the carbon in co2 is initially fixed to what molecule,3-phosphoglycerate,['3-phosphoglycerate']
nq_dev_2726,en,who said that religion is the opiate of the masses,Karl Marx.,"['Karl Marx.', 'Karl Marx']"
nq_dev_2727,en,which was the first village of karnataka which declared independence,Hyderabad,['Hyderabad']
nq_dev_2728,en,who sang once upon a dream at the end of maleficent,Lana Del Rey,['Lana Del Rey']
nq_dev_2729,en,who was last person to be executed in us,Ruben Cardenas Ramirez,['Ruben Cardenas Ramirez']
nq_dev_2730,en,where does the story the great gatsby take place,Long Island of 1922,['Long Island of 1922']
nq_dev_2731,en,how many scholarships do division 2 football teams get,36.0,['36.0']
nq_dev_2732,en,who scored the most goals in premier league season,Alan Shearer,"['Alan Shearer', 'Andy Cole', 'Chelsea']"
nq_dev_2733,en,who sings in cry baby for johnny depp,James Intveld,['James Intveld']
nq_dev_2734,en,who lived in jamestown before the arrival of the english,uninhabited,['uninhabited']
nq_dev_2735,en,what is the corporate tax rate in great britain,20%,['20%']
nq_dev_2736,en,who sings i want to rock and roll,Kiss,['Kiss']
nq_dev_2737,en,how many seasons of the smurfs are there,9,['9']
nq_dev_2738,en,who wrote the song city of new orleans,Steve Goodman,['Steve Goodman']
nq_dev_2739,en,when did i'm like a bird come out,"October 24, 2000","['October\xa024,\xa02000']"
nq_dev_2740,en,who sings god is great beer is good,Currington,['Currington']
nq_dev_2741,en,when was night at the museum 3 filmed,"British Columbia, Canada","['British Columbia, Canada', 'January to May 2014', '2014', 'London, England', 'from January to May 2014']"
nq_dev_2742,en,who added a press room to the white house,Richard Nixon,"['Richard Nixon', 'President Richard Nixon']"
nq_dev_2743,en,when was the first documented case of tool mark identification,1835,['1835']
nq_dev_2744,en,who did the 49ers beat in the super bowls,San Diego Chargers,"['San Diego Chargers', 'Denver Broncos', 'Cincinnati Bengals', 'Miami Dolphins']"
nq_dev_2745,en,what kind of dog is charkie from curious george,black cocker spaniel,"['black cocker spaniel', 'cocker spaniel']"
nq_dev_2746,en,where are mucosal associated lymphoid tissues present in the human body and why,oral passage,"['oral passage', 'salivary glands', 'gastrointestinal tract', 'breast', 'skin', 'thyroid', 'lung', 'nasopharyngeal tract', 'eye']"
nq_dev_2747,en,what are the roles of international monetary fund,foster global monetary cooperation,"['foster global monetary cooperation', 'secure financial stability', 'to foster global monetary cooperation', 'reduce poverty around the world', 'facilitate international trade']"
nq_dev_2748,en,when was 1 john 5 7 added to the bible,the 9th century,['the 9th century']
nq_dev_2749,en,where does the saskatchewan river start and end,central Saskatchewan,"['central Saskatchewan', 'the Hudson Bay', 'Saskatchewan River Forks, Saskatchewan', 'Saskatchewan Glacier, Alberta']"
nq_dev_2750,en,calpurnia son name in to kill a mockingbird,Zeebo,"['Zeebo', 'James Zeebo']"
nq_dev_2751,en,what are the first and second major religions in france,Islam,"['Islam', 'Catholicism', 'Not religious', 'Protestantism', 'Christianity']"
nq_dev_2752,en,the plane of earth's orbit is called the,ecliptic,['ecliptic']
nq_dev_2753,en,what is a another name for the water cycle,the hydrological cycle,"['the hydrological cycle', 'the hydrologic cycle', 'hydrologic cycle', 'hydrological cycle']"
nq_dev_2754,en,when does the champions league round of 16 start,13 February,['13 February']
nq_dev_2755,en,with a land area of 54 314 square miles where does wisconsin rank among the 50 states,25,['25']
nq_dev_2756,en,when did a wrinkle in time start filming,"November 2, 2016","['November 2, 2016']"
nq_dev_2757,en,who played mr. willoughby in sense and sensibility,Matthew Gregory Wise,['Matthew Gregory Wise']
nq_dev_2758,en,who won the men's single title of australia open on 1 february 2015,Djokovic,"['Djokovic', 'Novak Djokovic']"
nq_dev_2759,en,when does nathan get in a car accident,The Show Must Go On,['The Show Must Go On']
nq_dev_2760,en,what is the white stork a symbol for in western culture,bringing babies to new parents,['bringing babies to new parents']
nq_dev_2761,en,who got the first arjun award in athletics,Gurbachan Singh Randhawa,['Gurbachan Singh Randhawa']
nq_dev_2762,en,who sings good night on the beatles white album,Ringo Starr,['Ringo Starr']
nq_dev_2763,en,when does season 5 of ruby come out,"October 14, 2017","['October 14, 2017', 'October\xa014,\xa02017']"
nq_dev_2764,en,where are the winter olympic games being held this year,"Pyeongchang County, South Korea","['Pyeongchang County, South Korea']"
nq_dev_2765,en,nitty gritty dirt band fishin in the dark album,Hold On,['Hold On']
nq_dev_2766,en,nickname given to railroad executives due to shady practices of their businesses,Robber baron,"['Robber baron', 'Robber Barons']"
nq_dev_2767,en,what was the first star trek enterprise ship,NCC-1701,['NCC-1701']
nq_dev_2768,en,what is the full scientific name for the e. coli bacteria,Escherichia coli,['Escherichia coli']
nq_dev_2769,en,rain sleet or snow that contains a high concentration of acids is called,Acid rain,"['Acid rain', '""Acid rain""']"
nq_dev_2770,en,who had won the first grammy award for the best new artist,Chance the Rapper,"['Chance the Rapper', 'Bobby Darin']"
nq_dev_2771,en,where did the christmas tree at rockefeller center come from,"State College, PA","['State College, PA']"
nq_dev_2772,en,when does the new season of lost in space come out,"April 13, 2018","['April 13, 2018']"
nq_dev_2773,en,where are the organ mountains in new mexico,southern New Mexico,['southern New Mexico']
nq_dev_2774,en,creating appropriation bills falls under which power of congress,raising revenue,['raising revenue']
nq_dev_2775,en,who played the hobbits in the lord of the rings,Dominic Monaghan,"['Dominic Monaghan', 'Ian Holm', 'Sean Astin', 'Elijah Wood as Frodo Baggins', 'Billy Boyd', 'Elijah Wood']"
nq_dev_2776,en,when did the usa join world war one,April 1917,"['April 1917', 'April 6, 1917', 'in April 1917']"
nq_dev_2777,en,when did they start 3 pointers in basketball,1961,"['1961', '1945']"
nq_dev_2778,en,through what process has the colorado river created the grand canyon in the usa,erosion,['erosion']
nq_dev_2779,en,what is the rate limiting enzyme of kreb's cycle,Isocitrate dehydrogenase,['Isocitrate dehydrogenase']
nq_dev_2780,en,term limits for house of representatives and senate,Unlimited six-year terms,"['Unlimited six-year terms', 'Unlimited two-year terms']"
nq_dev_2781,en,what information is displayed in clear text from the ftp header,all transmissions,['all transmissions']
nq_dev_2782,en,who has the most big ten championships in football,Michigan,['Michigan']
nq_dev_2783,en,what does ss stand for on naval ships,Single-screw Steamship,['Single-screw Steamship']
nq_dev_2784,en,which hormone is released from the ruptured follicle or corpus luteum,estrogen,"['estrogen', 'estradiol', 'inhibin A', 'progesterone']"
nq_dev_2785,en,where do the elves go on the boat in lord of the rings,Valinor,['Valinor']
nq_dev_2786,en,how many times has psg won champions league,46,['46']
nq_dev_2787,en,when did ga state get a football team,2010,['2010']
nq_dev_2788,en,who has won the mens singles title in the australian open tennis tournament,Roger Federer,['Roger Federer']
nq_dev_2789,en,what is the longest english word in the dictionary,Methionylglutaminylarginyltyrosylglutamyl...serine,"['Methionylglutaminylarginyltyrosylglutamyl...serine', 'pneumonoultramicroscopicsilicovolcanoconiosis', 'Pneumonoultramicroscopicsilicovolcanoconiosis']"
nq_dev_2790,en,in which city are the wimbledon game held,London,"['London', 'Wimbledon, London']"
nq_dev_2791,en,who won the oscar for best actor when titanic was nominated,Jack Nicholson,['Jack Nicholson']
nq_dev_2792,en,when did australia 2 win the america's cup,1983,['1983']
nq_dev_2793,en,how many points did lebron james scored in his career,"31,038","['31,038']"
nq_dev_2794,en,where does sound travel fastest solid liquid or gas,solids,['solids']
nq_dev_2795,en,cat in the hat knows a lot about space movie,Space is the Place,['Space is the Place']
nq_dev_2796,en,who sang on the back in black album,Brian Johnson,"['Brian Johnson', 'Malcolm Young', 'Cliff Williams']"
nq_dev_2797,en,where did the race in grease take place,Thunder Road,['Thunder Road']
nq_dev_2798,en,what year did bennie and the jets come out,in 1973,"['in 1973', '4 February 1974', '1974', '1973']"
nq_dev_2799,en,the witch and the hundred knight 2 us release,"March 27, 2018","['March 27, 2018', 'March 2018']"
nq_dev_2800,en,who plays jack skellington in nightmare before christmas,Danny Elfman,"['Danny Elfman', 'Chris Sarandon']"
nq_dev_2801,en,when was the last time the denver nuggets made the playoffs,2012–13,"['2012–13', '2009–10', '1994–95']"
nq_dev_2802,en,who was the winner of the first indianapolis 500,Ray Harroun,['Ray Harroun']
nq_dev_2803,en,when will the next episode of my next guest needs no introduction,"May 31, 2018","['May 31, 2018']"
nq_dev_2804,en,where does the last name hidalgo come from,Spanish,['Spanish']
nq_dev_2805,en,where in the bible is the book of revelation,last book,"['last book', 'in the New Testament']"
nq_dev_2806,en,who has played in the most premier league derbies,Neville Southall,['Neville Southall']
nq_dev_2807,en,who has become the new chairman of sebi,Ajay Tyagi,['Ajay Tyagi']
nq_dev_2808,en,who present the central budget in lok sabha,the Finance Minister of India,['the Finance Minister of India']
nq_dev_2809,en,what is an example of a government monopoly in the united states,West Virginia American Water,"['West Virginia American Water', 'State Bar of Arizona']"
nq_dev_2810,en,when did world war one begin and end,28 July 1914,"['28 July 1914', '11 November 1918']"
nq_dev_2811,en,who played ethel on the doris day show,Carol Worthington,['Carol Worthington']
nq_dev_2812,en,who wrote somewhere there's a place for us,Stephen Sondheim,"['Stephen Sondheim', 'lyrics by Stephen Sondheim', 'Leonard Bernstein']"
nq_dev_2813,en,where did the peanut butter jelly time song come from,Buckwheat Boyz,"['Buckwheat Boyz', 'The Buckwheat Boyz']"
nq_dev_2814,en,who played the jewish man in coming to america,Eddie Murphy,['Eddie Murphy']
nq_dev_2815,en,who talks for belle in beauty and the beast,Julie Nathanson,"['Julie Nathanson', 'Jodi Benson', ""Paige O'Hara""]"
nq_dev_2816,en,who has a ring of power in lotr,Sauron,['Sauron']
nq_dev_2817,en,who introduced the first chrismas tree to the uk,Charlotte of Mecklenburg-Strelitz,['Charlotte of Mecklenburg-Strelitz']
nq_dev_2818,en,how many writes does a flash drive have,"up to 100,000","['up to 100,000']"
nq_dev_2819,en,what is the inner core of the earth made from,some other elements,"['some other elements', 'iron–nickel alloy', 'an iron–nickel alloy']"
nq_dev_2820,en,how many episodes is season 4 of the flash,23 episodes,"['23 episodes', '19', '23']"
nq_dev_2821,en,who plays in the new mary poppins movie,Meryl Streep,"['Meryl Streep', 'Nathanael Saleh', 'Emily Blunt', 'Colin Firth', 'Joel Dawson', 'Emily Mortimer', 'Lin-Manuel Miranda', 'Ben Whishaw', 'Pixie Davies', 'Julie Walters']"
nq_dev_2822,en,the old man and the sea page count,127,['127']
nq_dev_2823,en,mount and blade with fire and sword time period,1648-51,['1648-51']
nq_dev_2824,en,nearest metro station to gandhi nagar in delhi,Shastri Park metro station,['Shastri Park metro station']
nq_dev_2825,en,when was looking for a sunset bird in winter written,1923,['1923']
nq_dev_2826,en,where are the winter olympic games being played,Beijing,['Beijing']
nq_dev_2827,en,why was the plague that struck athens so devastating,close quarters and poor hygiene,['close quarters and poor hygiene']
nq_dev_2828,en,baseball teams who have not won a world series,Washington Nationals,"['Washington Nationals', 'Tampa Bay Rays', 'San Diego Padres', 'Milwaukee Brewers', 'Seattle Mariners', 'Texas Rangers', 'Colorado Rockies']"
nq_dev_2829,en,who wrote ain't living long like this,Rodney Crowell,['Rodney Crowell']
nq_dev_2830,en,what group of animals do octopus belong to,class Cephalopoda,['class Cephalopoda']
nq_dev_2831,en,where is the new football stadium in atlanta,Mercedes-Benz Stadium,['Mercedes-Benz Stadium']
nq_dev_2832,en,when was the last god of war made,2018,"['2018', 'March 12, 2013']"
nq_dev_2833,en,what are the zords in the power rangers movie,animal-themed Ninja Zords,['animal-themed Ninja Zords']
nq_dev_2834,en,why the hole in the ozone layer over antarctica,bromine,"['bromine', 'chlorine', 'methyl bromide', 'CFCs', 'halons']"
nq_dev_2835,en,where does the last name waller come from,Anglo-Saxon origin,['Anglo-Saxon origin']
nq_dev_2836,en,who wrote the music phantom of the opera,Andrew Lloyd Webber,['Andrew Lloyd Webber']
nq_dev_2837,en,when's the last time michigan won a national championship in basketball,1989,['1989']
nq_dev_2838,en,who won the icc under 19 world cup 2018,West Indies,"['West Indies', 'India']"
nq_dev_2839,en,in the honour of which god is anant chaturdashi celebrated,Ganesh,['Ganesh']
nq_dev_2840,en,when did the us stop trading with japan,1939,"['1939', '1940']"
nq_dev_2841,en,what territory is spain and the united kingdom in a dispute over,Gibraltar,['Gibraltar']
nq_dev_2842,en,when was you'll never walk alone first released,1945,['1945']
nq_dev_2843,en,atlantic ocean's shape is similar to which english alphabet,S,['S']
nq_dev_2844,en,where did the titanic sink at what ocean,North Atlantic Ocean,['North Atlantic Ocean']
nq_dev_2845,en,dogs name in the grinch who stole christmas,Max,['Max']
nq_dev_2846,en,how many gold medals won by india in 2018 commonwealth games,26,"['26', '66']"
nq_dev_2847,en,civil war what did the north fight for,maintaining the republic,"['maintaining the republic', 'loyalty to the U.S. Constitution']"
